unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2955,0.99962115,0.99999928,0.00002855,0.99959511,0.00037631,0.00000193,0.00795661,0.00000054,0.99204093
2956,0.99997759,0.99999809,0.99715376,0.00279879,0.00004745,0.00000354,0.99872226,0.00000034,0.00127382
2957,0.99841237,0.99997497,0.00037607,0.00000493,0.99961901,0.99984431,0.00008750,0.00003407,0.00003403
2958,0.94798493,0.99998283,0.00368823,0.99602497,0.00028676,0.00022596,0.00133689,0.00237984,0.99605727
2959,1.00000000,0.99999952,0.00040084,0.06370766,0.93589151,0.00391071,0.99598879,0.00000025,0.00010018
2960,0.99988329,0.99938357,0.01839134,0.97699308,0.00461561,0.00148488,0.00043301,0.00343602,0.99464607
2961,0.00278014,0.99999988,0.00000001,0.99999940,0.00000058,0.00000624,0.00348653,0.00000455,0.99650264
2962,0.99999392,0.99999404,0.00000562,0.98667240,0.01332192,0.07471047,0.00230488,0.00097005,0.92201465
2963,0.99988401,0.00001032,0.03521236,0.96464813,0.00013955,0.00001787,0.00713444,0.00001098,0.99283665
2964,0.00029985,1.00000000,0.00000000,1.00000000,0.00000000,0.00000001,0.00000457,0.00000005,0.99999535
2966,1.00000000,0.99999213,0.30704090,0.03905848,0.65390068,0.00079436,0.99710292,0.00000768,0.00209499
2967,1.00000000,0.99999940,0.00000155,0.99983990,0.00015848,0.99999952,0.00000001,0.00000008,0.00000036
2968,0.99999893,0.99995720,0.00000024,0.00003951,0.99996030,0.99999321,0.00000001,0.00000678,0.00000000
2969,0.99985862,0.00000737,0.20215161,0.78201240,0.01583600,0.02033951,0.20901905,0.01163187,0.75900960
2970,0.99986684,0.00004205,0.09947608,0.90003878,0.00048512,0.00005570,0.01660360,0.00002609,0.98331451
2971,0.99973077,0.99999893,0.00255079,0.95407563,0.04337360,0.00008568,0.00704538,0.00000096,0.99286795
2972,0.99897754,0.99999762,0.17110150,0.82880557,0.00009298,0.00001095,0.02470383,0.00016765,0.97511756
2973,0.99974722,0.00008167,0.00005128,0.99964714,0.00030155,0.00008175,0.00024276,0.00003223,0.99964333
2974,0.00034017,0.99999976,0.00000019,0.99999976,0.00000006,0.00000089,0.00230961,0.00001830,0.99767119
2975,0.99997258,0.99911004,0.00013364,0.95423770,0.04562873,0.01149509,0.00039694,0.00079644,0.98731148
2976,0.97111571,0.99999928,0.00005510,0.99993896,0.00000593,0.00014084,0.52725792,0.00002654,0.47257471
2977,0.01148856,0.99999917,0.00000234,0.99998868,0.00000896,0.00000503,0.00007308,0.00000040,0.99992144
2978,0.99999905,0.99999142,0.02987099,0.54262108,0.42750797,0.00073007,0.74404961,0.00000365,0.25521669
2979,0.99985456,0.99999976,0.00004299,0.98653215,0.01342494,0.00541558,0.99412513,0.00004943,0.00040986
2980,0.99998200,0.99999619,0.00192889,0.99733669,0.00073439,0.00005225,0.00558694,0.00000717,0.99435365
2981,0.99999690,0.00010622,0.00165904,0.99811375,0.00022716,0.00000548,0.00027838,0.00000027,0.99971586
2982,0.99859875,0.00010576,0.00005552,0.89459217,0.10535232,0.02557972,0.00010649,0.00131074,0.97300309
2983,0.99999988,0.99999988,0.00000001,0.00004753,0.99995244,0.45153904,0.00701287,0.00000398,0.54144406
2984,0.99928814,0.99999034,0.99762267,0.00237102,0.00000631,0.00000120,0.99993336,0.00000078,0.00006461
2985,0.99999988,0.99999917,0.00592538,0.99237108,0.00170350,0.99992490,0.00000031,0.00000276,0.00007205
2986,0.99999678,0.00000261,0.02174728,0.97824574,0.00000692,0.00000024,0.00164921,0.00000014,0.99835050
2987,0.99999988,0.00000744,0.00203670,0.99794608,0.00001722,0.00000071,0.00273100,0.00000047,0.99726784
2988,0.64016682,0.99998045,0.99683833,0.00315488,0.00000675,0.00004390,0.86499393,0.00133957,0.13362259
2989,0.98594910,0.00053454,0.00000340,0.75175887,0.24823776,0.00057608,0.00000020,0.00000086,0.99942279
2990,0.90044308,0.99999511,0.00000831,0.98104411,0.01894757,0.03585088,0.10510034,0.00031320,0.85873556
2991,0.96233237,1.00000000,0.00000027,0.99999738,0.00000234,0.00000046,0.00263757,0.00000061,0.99736136
2992,0.99999964,0.99987006,0.00538435,0.94807410,0.04654155,0.07760043,0.91322607,0.00066707,0.00850639
2993,0.15676132,0.99999940,0.00000000,1.00000000,0.00000000,0.00000003,0.00024733,0.00000073,0.99975199
2994,0.03324486,0.99999392,0.00000097,0.99999797,0.00000103,0.00000002,0.00000011,0.00000001,0.99999988
2995,0.99999988,0.99999762,0.00015000,0.00076685,0.99908316,0.22583464,0.77285177,0.00000094,0.00131270
2996,0.00003919,1.00000000,0.00000001,0.99999738,0.00000262,0.00001398,0.00059251,0.00000716,0.99938643
2997,1.00000000,1.00000000,0.00372645,0.49440640,0.50186718,0.00000880,0.00030149,0.00000002,0.99968970
2998,0.99999547,0.99999976,0.00004466,0.99995303,0.00000230,0.00000175,0.99989200,0.00000004,0.00010625
2999,0.87214792,1.00000000,0.00000000,1.00000000,0.00000001,0.00000000,0.00003057,0.00000000,0.99996948
3000,0.11019947,0.00003304,0.00000236,0.98067045,0.01932722,0.00559165,0.00000928,0.00000768,0.99439150
3001,0.99754286,0.99999607,0.00021468,0.99971694,0.00006839,0.00003615,0.20442776,0.00007886,0.79545724
3002,0.99997425,0.99980682,0.99434978,0.00547192,0.00017833,0.00025328,0.97341722,0.00003076,0.02629866
3003,1.00000000,1.00000000,0.00001151,0.99996924,0.00001927,0.00000001,0.99999988,0.00000000,0.00000008
3004,0.99993181,0.99998689,0.83564997,0.14886285,0.01548720,0.00037845,0.00708333,0.00008518,0.99245304
3005,0.99997747,0.99998879,0.03909307,0.91083884,0.05006814,0.00010077,0.00748812,0.00000477,0.99240631
3006,0.99993300,0.99999130,0.00113086,0.94512713,0.05374202,0.10733945,0.08412149,0.00092767,0.80761135
3007,1.00000000,0.99999881,0.00446464,0.61459482,0.38094053,0.00059886,0.99898189,0.00000027,0.00041890
3008,0.99998069,0.99999464,0.03283296,0.96272409,0.00444291,0.00002440,0.99817395,0.00002442,0.00177721
3009,0.99596965,0.99997151,0.99443519,0.00556354,0.00000114,0.00000997,0.93566990,0.00105711,0.06326300
3010,0.99999964,0.00003537,0.00015252,0.99983025,0.00001721,0.00000088,0.00016212,0.00000067,0.99983633
3011,0.99999309,0.99990749,0.99744993,0.00156957,0.00098053,0.00002705,0.99994898,0.00000020,0.00002374
3012,0.70991659,0.99999940,0.00000664,0.99996603,0.00002735,0.00000187,0.00062851,0.00000196,0.99936765
3013,0.99999976,0.99999917,0.00024989,0.23788866,0.76186150,0.00446074,0.99418926,0.00000079,0.00134915
3014,0.99999344,0.99999273,0.00000382,0.01416217,0.98583394,0.99999928,0.00000001,0.00000072,0.00000004
3015,0.99999297,0.99993312,0.00193681,0.99298054,0.00508274,0.00023106,0.99803549,0.00000116,0.00173231
3016,0.99999535,0.99932921,0.00008864,0.99598831,0.00392309,0.18060219,0.00017494,0.04037626,0.77884662
3017,0.99994826,0.99999845,0.00016133,0.94681919,0.05301944,0.00626000,0.99076933,0.00003545,0.00293526
3018,0.99999952,0.99999702,0.00000831,0.04919344,0.95079827,0.96819723,0.03135869,0.00000737,0.00043665
3019,0.98159677,0.99999976,0.00000595,0.99966526,0.00032881,0.00096189,0.00185939,0.00002472,0.99715400
3020,0.99995112,0.99995244,0.00000146,0.99972671,0.00027180,0.00000202,0.00052490,0.00000338,0.99946970
3021,0.00301790,1.00000000,0.00000001,1.00000000,0.00000002,0.00000000,0.00000002,0.00000000,1.00000000
3022,0.99999821,0.99999821,0.43157038,0.39111134,0.17731823,0.00012107,0.00029159,0.00000972,0.99957758
3023,0.20586754,1.00000000,0.00000000,0.99999988,0.00000007,0.00000012,0.00000484,0.00000003,0.99999499
3024,0.99994564,0.99934250,0.99979657,0.00020328,0.00000012,0.00000008,0.99999630,0.00000013,0.00000345
3025,0.99951470,0.00001598,0.00251907,0.99745113,0.00002978,0.00000242,0.00023817,0.00000094,0.99975854
3026,0.99995685,0.99999821,0.00000013,0.00001347,0.99998641,1.00000000,0.00000000,0.00000001,0.00000001
3027,0.86578107,0.99999988,0.00000116,0.99999678,0.00000200,0.00000580,0.00164986,0.00000524,0.99833906
3028,0.68913543,1.00000000,0.00000019,0.99999976,0.00000001,0.00000004,0.00129914,0.00000009,0.99870074
3029,0.99906045,0.99634570,0.98260766,0.01574619,0.00164615,0.00096381,0.99645030,0.00165326,0.00093264
3030,0.40089172,0.80547112,0.00004038,0.97606170,0.02389795,0.00009061,0.00000012,0.00000033,0.99990892
3031,0.25066739,0.99999976,0.00000356,0.99998796,0.00000854,0.00000473,0.00002684,0.00000074,0.99996769
3032,0.99999976,0.99999976,0.03303956,0.96486926,0.00209123,0.00001191,0.99710244,0.00000088,0.00288473
3033,0.99966431,0.99999988,0.00005282,0.99949241,0.00045471,0.00002670,0.00147315,0.00001437,0.99848586
3034,1.00000000,0.99999952,0.03429031,0.87252408,0.09318557,0.00004250,0.99995685,0.00000002,0.00000065
3035,0.99998498,0.00000485,0.01731231,0.98261422,0.00007345,0.00000268,0.00070701,0.00000214,0.99928814
3036,0.99534023,0.99999881,0.00001834,0.99931133,0.00067033,0.00012736,0.97022396,0.00007253,0.02957617
3037,0.99934644,0.99999285,0.03617296,0.96224427,0.00158276,0.00136352,0.98767751,0.00125407,0.00970491
3038,1.00000000,1.00000000,0.00025642,0.03481393,0.96492964,0.20466062,0.34200382,0.00003577,0.45329979
3039,0.99946743,0.00000215,0.00017945,0.99962175,0.00019878,0.00000090,0.00000406,0.00000002,0.99999499
3040,0.99999940,0.99998212,0.00031494,0.00392687,0.99575824,0.99986792,0.00000021,0.00012321,0.00000861
3041,0.02365420,0.99998331,0.00000000,0.00000007,0.99999988,1.00000000,0.00000000,0.00000002,0.00000002
3042,0.99950624,0.99919957,0.38962147,0.60938746,0.00099111,0.00319494,0.81289285,0.05384605,0.13006608
3043,0.15998320,0.99995518,0.00024067,0.99973792,0.00002139,0.00002072,0.00121473,0.00001279,0.99875176
3044,1.00000000,0.99999952,0.00000049,0.00006200,0.99993753,0.57024574,0.00718557,0.00000374,0.42256489
3045,0.99999893,0.99998629,0.90957469,0.04921003,0.04121528,0.00005078,0.99805546,0.00000479,0.00188900
3046,0.99999487,1.00000000,0.00149961,0.00391721,0.99458319,0.10569859,0.34406173,0.00000024,0.55023950
3047,0.99998784,0.99996507,0.00362429,0.97067666,0.02569910,0.00006721,0.00003029,0.00001897,0.99988353
3048,0.99430472,0.99999988,0.00006538,0.99979144,0.00014324,0.00000227,0.00005599,0.00000147,0.99994028
3049,0.27385217,0.99999988,0.00000092,0.99999893,0.00000016,0.00000031,0.00045757,0.00000036,0.99954176
3050,1.00000000,1.00000000,0.72822839,0.07096510,0.20080654,0.00016838,0.99983144,0.00000001,0.00000014
3051,1.00000000,0.99999988,0.00462734,0.02193730,0.97343540,0.00263277,0.99729735,0.00000003,0.00006993
3052,0.99998999,0.00008900,0.00427552,0.99511164,0.00061280,0.00000489,0.00020708,0.00000091,0.99978703
3053,0.99999988,0.99981040,0.00701290,0.00127958,0.99170750,0.19773862,0.73042172,0.00006257,0.07177706
3054,1.00000000,1.00000000,0.00371967,0.96051955,0.03576081,0.00003530,0.99995232,0.00000003,0.00001244
3055,0.96834266,1.00000000,0.00000019,0.99999964,0.00000012,0.00000162,0.01695171,0.00000061,0.98304605
3056,0.99999940,1.00000000,0.99993455,0.00001600,0.00004951,0.00002827,0.00001934,0.00000529,0.99994707
3057,0.00165499,0.99999785,0.00000015,0.99999619,0.00000363,0.00001214,0.00000380,0.00000234,0.99998176
3058,0.29341650,0.99999988,0.00000000,1.00000000,0.00000000,0.00000000,0.00000264,0.00000003,0.99999738
3059,1.00000000,1.00000000,0.00000007,0.99999976,0.00000022,0.00000000,0.99999988,0.00000000,0.00000012
3060,1.00000000,0.99971455,0.00000541,0.01474029,0.98525435,0.99992919,0.00001440,0.00003904,0.00001735
3061,0.99996996,0.99999607,0.00000439,0.99999559,0.00000000,0.00000001,0.99995697,0.00000001,0.00004308
3062,0.59079880,0.99999273,0.04820145,0.93658447,0.01521404,0.00005131,0.00024464,0.00000137,0.99970263
3063,0.96440637,0.99158669,0.00149151,0.00150649,0.99700207,0.96205956,0.03516425,0.00064742,0.00212879
3064,0.99999809,0.99999881,0.00022097,0.91244555,0.08733356,0.02676803,0.03897949,0.00020176,0.93405062
3065,0.99999893,0.00000155,0.00137853,0.99862015,0.00000127,0.00000014,0.00122292,0.00000015,0.99877685
3066,1.00000000,0.99999976,0.00000006,0.00013128,0.99986875,0.95042479,0.03796876,0.00000051,0.01160583
3067,1.00000000,1.00000000,0.15931472,0.83602309,0.00466220,0.00000075,0.00413323,0.00000003,0.99586594
3068,0.93805587,1.00000000,0.00000002,0.99999988,0.00000009,0.00002177,0.78751588,0.00007550,0.21238685
3069,0.00169827,0.99986804,0.00000149,0.99999058,0.00000796,0.00000674,0.00011850,0.00001209,0.99986267
3070,0.87507415,0.00114740,0.00010913,0.92378539,0.07610548,0.24625064,0.00015602,0.00202491,0.75156844
3071,0.99999976,0.00002949,0.00002284,0.99997258,0.00000453,0.00000173,0.00004278,0.00000443,0.99995100
3072,0.99999917,1.00000000,0.00000240,0.99981397,0.00018369,0.00000242,0.99999690,0.00000027,0.00000031
3073,0.99995947,0.99996638,0.90211481,0.03045407,0.06743109,0.00503168,0.00005300,0.00216698,0.99274832
3074,0.99999774,0.00003398,0.01000962,0.98992735,0.00006296,0.00000159,0.00042181,0.00000091,0.99957567
3075,0.99997699,0.99999940,0.00842016,0.70296907,0.28861073,0.00045103,0.00501128,0.00000328,0.99453437
3076,0.99999988,0.99999952,0.97029692,0.00010786,0.02959511,0.00230133,0.99769861,0.00000002,0.00000003
3077,0.98985189,0.99999714,0.00231639,0.99434620,0.00333738,0.00011071,0.00262914,0.00005919,0.99720097
3078,0.07199103,0.99999988,0.00000004,1.00000000,0.00000001,0.00000003,0.00235728,0.00004378,0.99759895
3079,0.96689713,0.99999833,0.00001674,0.99998283,0.00000044,0.00001696,0.98057359,0.00001269,0.01939669
3080,0.99999976,0.99999988,0.00006130,0.02639373,0.97354501,0.00016386,0.00456018,0.00000000,0.99527597
3081,1.00000000,0.99999976,0.00014803,0.00793883,0.99191308,0.22095791,0.05052317,0.00000121,0.72851777
3082,0.99949539,0.99999940,0.00003439,0.99860710,0.00135856,0.00000792,0.00152728,0.00000205,0.99846280
3083,0.00149406,0.99999857,0.00000079,0.99999893,0.00000027,0.00001987,0.00973277,0.00024334,0.99000400
3084,0.99999964,0.99988639,0.00116232,0.00587357,0.99296415,0.99902856,0.00027946,0.00049007,0.00020195
3085,0.96328110,0.99999976,0.00011238,0.99976391,0.00012371,0.00000935,0.00149596,0.00000526,0.99848938
3086,1.00000000,0.99999905,0.00008065,0.99918205,0.00073725,0.00000404,0.00233052,0.00000037,0.99766505
3087,0.99996352,0.00000177,0.00000607,0.99999261,0.00000129,0.00000058,0.00000743,0.00000170,0.99999034
3088,1.00000000,0.99999619,0.00013643,0.00002954,0.99983394,0.49106890,0.50885552,0.00000030,0.00007528
3089,0.99352962,0.00000542,0.00039381,0.99793857,0.00166755,0.00017945,0.00001338,0.00000757,0.99979967
3090,1.00000000,0.99993789,0.00853620,0.00053699,0.99092686,0.33021635,0.53356534,0.00003552,0.13618283
3091,0.99999928,0.99999893,0.00310195,0.99653167,0.00036636,0.00001559,0.00006472,0.00006022,0.99985945
3092,0.00045559,1.00000000,0.00000000,0.99999988,0.00000007,0.00000051,0.00013534,0.00000063,0.99986339
3093,0.99999917,0.99999988,0.00000075,0.99945408,0.00054521,0.00000940,0.99981302,0.00000014,0.00017744
3094,0.99999988,0.99999607,0.07892698,0.63153118,0.28954181,0.01919295,0.97477609,0.00122710,0.00480389
3095,0.00276702,0.99999714,0.00001846,0.99996948,0.00001210,0.00021308,0.28165027,0.00030023,0.71783638
3096,0.99999976,0.99999964,0.86963385,0.01495694,0.11540918,0.00124948,0.01344767,0.00003732,0.98526555
3097,0.99996662,0.99998629,0.08995039,0.90703893,0.00301071,0.00095164,0.26939249,0.00006641,0.72958946
3098,0.99999774,0.00002786,0.00047843,0.99946898,0.00005265,0.00000028,0.00002246,0.00000004,0.99997723
3099,0.99999809,0.99998736,0.00118663,0.98665673,0.01215662,0.00003514,0.99894494,0.00000019,0.00101970
3100,0.98724294,1.00000000,0.00001033,0.99998891,0.00000081,0.00000002,0.00000344,0.00000003,0.99999654
3101,0.09703548,0.99999905,0.00002004,0.99997973,0.00000021,0.00000730,0.16897227,0.00000470,0.83101577
3102,1.00000000,1.00000000,0.00000002,0.00250904,0.99749100,0.54457885,0.45513603,0.00000340,0.00028174
3103,0.99993455,0.99998665,0.74306405,0.02833640,0.22859958,0.00062359,0.01429682,0.00000019,0.98507941
3104,1.00000000,1.00000000,0.18843737,0.80874258,0.00282005,0.00000317,0.99997771,0.00000002,0.00001902
3105,0.70785445,1.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00001457,0.00000016,0.99998534
3106,0.99990773,0.99999666,0.00016030,0.99982941,0.00001023,0.00000558,0.99520582,0.00000109,0.00478748
3108,1.00000000,0.99999988,0.02284564,0.94193178,0.03522253,0.00029567,0.00797781,0.00004542,0.99168116
3109,0.99997556,0.00006055,0.00269150,0.99730468,0.00000379,0.00000646,0.00925621,0.00001725,0.99072003
3110,0.99998248,0.99991703,0.00604584,0.98381132,0.01014283,0.00002620,0.99817085,0.00000131,0.00180169
3111,0.99999595,0.99999440,0.00064474,0.91280234,0.08655285,0.00010261,0.92359167,0.00000300,0.07630279
3112,0.05625590,1.00000000,0.00000000,1.00000000,0.00000001,0.00000009,0.00000083,0.00000001,0.99999905
3113,0.94538713,0.99999988,0.00039994,0.99939024,0.00020986,0.00001335,0.00466055,0.00002054,0.99530548
3114,0.99992454,0.99999392,0.00406926,0.99507773,0.00085299,0.00001545,0.00483618,0.00003898,0.99510938
3115,0.99999690,1.00000000,0.00000001,0.99998081,0.00001919,0.00025114,0.00304714,0.00004318,0.99665856
3116,0.36221644,0.99999928,0.00000001,0.00038371,0.99961627,0.99999654,0.00000013,0.00000276,0.00000057
3117,0.89403701,0.00000190,0.00050636,0.99922049,0.00027308,0.00000914,0.00000910,0.00000041,0.99998140
3118,0.99999988,0.99999928,0.04293405,0.07282763,0.88423830,0.00803913,0.03291876,0.00001895,0.95902324
3119,0.99992406,1.00000000,0.00319702,0.99676931,0.00003366,0.00000233,0.99999237,0.00000055,0.00000477
3120,0.53237182,0.99999988,0.00000000,0.99999619,0.00000383,0.00000814,0.00000133,0.00000056,0.99998999
3121,0.99995387,0.99999976,0.00803197,0.99195522,0.00001283,0.00000155,0.99441117,0.00000250,0.00558483
3122,0.77950603,0.99697518,0.00049133,0.07830145,0.92120725,0.85276955,0.00067811,0.01465457,0.13189779
3123,0.88992620,0.99999177,0.99852234,0.00147754,0.00000007,0.00000008,0.99877626,0.00000143,0.00122223
3124,0.86409909,0.99998236,0.92979300,0.07017233,0.00003474,0.00006450,0.64372849,0.00068287,0.35552412
3125,1.00000000,1.00000000,0.00145378,0.99854493,0.00000126,0.00000000,1.00000000,0.00000000,0.00000000
3126,0.99999964,0.99999988,0.00017263,0.99767119,0.00215620,0.00013409,0.26870707,0.00001230,0.73114645
3127,0.90777344,0.99999523,0.00111280,0.99863905,0.00024812,0.00110410,0.40909526,0.00006247,0.58973813
3128,0.99999905,1.00000000,0.00000195,0.99573994,0.00425812,0.00066971,0.00034701,0.00008822,0.99889511
3129,0.99999988,0.99977750,0.00004856,0.01774277,0.98220867,0.99808830,0.00004187,0.00045899,0.00141081
3130,1.00000000,0.99999654,0.01309317,0.23979646,0.74711037,0.07635801,0.92344522,0.00001072,0.00018608
3131,0.99989140,0.99999988,0.00000558,0.99507183,0.00492261,0.00336494,0.00101269,0.00001633,0.99560601
3132,1.00000000,1.00000000,0.00002675,0.00006271,0.99991059,0.00004343,0.00003039,0.00000000,0.99992621
3133,0.99533254,0.99999988,0.00000118,0.98499078,0.01500801,0.99999976,0.00000002,0.00000000,0.00000022
3134,0.99999988,0.99999869,0.31110430,0.65963310,0.02926262,0.00000050,0.00003997,0.00000003,0.99995959
3135,0.99999726,1.00000000,0.00000007,0.99867010,0.00132980,0.00163799,0.01411644,0.00034554,0.98390007
3136,0.99999559,0.99989676,0.00165235,0.84258485,0.15576276,0.63397312,0.01147613,0.02270627,0.33184451
3137,0.99999976,0.99999952,0.00345954,0.24748453,0.74905586,0.00095599,0.00004618,0.00000009,0.99899775
3138,0.99997723,0.99997211,0.00962236,0.02799934,0.96237832,0.95823789,0.00129943,0.00004075,0.04042196
3139,0.99999964,0.99995875,0.72964698,0.00585566,0.26449743,0.03012398,0.96792072,0.00008203,0.00187332
3140,0.99993384,0.99999988,0.00004149,0.99283701,0.00712145,0.00247503,0.00502403,0.00001607,0.99248487
3141,1.00000000,0.99999833,0.02588862,0.23731780,0.73679364,0.00005080,0.99994731,0.00000004,0.00000189
3142,0.99999881,0.99998927,0.49534425,0.50464642,0.00000938,0.00000342,0.00027389,0.00141384,0.99830890
3143,1.00000000,1.00000000,0.00044832,0.99955136,0.00000034,0.00000000,1.00000000,0.00000000,0.00000000
3144,0.99985790,0.00000767,0.02098152,0.97883958,0.00017895,0.00018543,0.05177526,0.00084699,0.94719231
3145,0.93851125,0.99992085,0.00022630,0.99960333,0.00017034,0.00091652,0.00220563,0.00475243,0.99212545
3146,0.99977964,0.99999988,0.00000701,0.99994600,0.00004697,0.00000314,0.00023081,0.00000159,0.99976438
3147,0.99912030,0.99999988,0.00000592,0.99984396,0.00015005,0.00008953,0.00028813,0.00000480,0.99961746
3148,0.99999177,0.99999964,0.00578517,0.99365014,0.00056475,0.00005069,0.40718192,0.00000746,0.59275991
3149,0.99999928,0.99999976,0.55825448,0.43724269,0.00450279,0.00000095,0.99999905,0.00000000,0.00000001
3150,0.99998915,0.99999821,0.00153528,0.99812573,0.00033904,0.00003568,0.73902690,0.00006915,0.26086825
3151,0.99998391,1.00000000,0.00000504,0.99944729,0.00054769,0.00001128,0.05340492,0.00000285,0.94658095
3152,0.99814034,0.00001313,0.00005316,0.99991798,0.00002884,0.00000487,0.00000756,0.00000472,0.99998295
3153,0.99999976,1.00000000,0.01363471,0.98635161,0.00001359,0.00003074,0.01388612,0.00442311,0.98166007
3154,0.99993336,0.99999893,0.00000037,0.99999952,0.00000012,0.00001180,0.97515559,0.00000199,0.02483057
3155,0.99219292,0.99999988,0.00000002,0.99999988,0.00000010,0.00000029,0.46450311,0.00000027,0.53549629
3156,1.00000000,1.00000000,0.00030003,0.00714833,0.99255157,0.00377575,0.01116523,0.00000076,0.98505831
3157,0.99993956,0.99904662,0.00044436,0.98617274,0.01338293,0.00112267,0.00909313,0.00010939,0.98967487
3158,0.99998796,1.00000000,0.00000938,0.99937171,0.00061896,0.00000008,0.00004871,0.00000001,0.99995112
3159,0.97747600,0.99996912,0.00000066,0.99997163,0.00002770,0.00000144,0.00101246,0.00008664,0.99889946
3160,0.99999917,0.99999380,0.00915744,0.86994445,0.12089808,0.99997079,0.00000018,0.00001603,0.00001310
3161,0.99995410,0.99999976,0.00000251,0.99998093,0.00001661,0.00000554,0.98344719,0.00000099,0.01654618
3162,0.99999988,0.99999976,0.00003919,0.99386048,0.00610029,0.00002522,0.99997425,0.00000010,0.00000044
3163,0.99999106,0.91287738,0.34093589,0.02082245,0.63824165,0.11776602,0.83648467,0.00141626,0.04433304
3164,0.99999905,0.99971122,0.00003516,0.29975250,0.70021236,0.99772340,0.00001877,0.00181171,0.00044614
3165,0.99958938,0.99999917,0.00000931,0.99974650,0.00024420,0.00000466,0.95215851,0.00001196,0.04782494
3166,0.07775405,0.18792321,0.00000149,0.96562982,0.03436867,0.02057579,0.00000168,0.00002454,0.97939807
3167,0.27005029,0.99999976,0.00000006,1.00000000,0.00000000,0.00000001,0.00003464,0.00000004,0.99996531
3168,0.99999869,0.99999940,0.22020890,0.76724273,0.01254836,0.00000615,0.99892420,0.00000075,0.00106889
3169,0.99931502,1.00000000,0.00000188,0.99973100,0.00026705,0.00000620,0.03411920,0.00000523,0.96586943
3170,0.98795342,0.00001999,0.00003252,0.99991345,0.00005402,0.00000029,0.00000045,0.00000001,0.99999928
3171,0.99931669,0.00007834,0.00409251,0.99549085,0.00041665,0.00002227,0.00085344,0.00001224,0.99911195
3172,0.99984276,0.99994183,0.00233816,0.99758792,0.00007393,0.00003179,0.00001652,0.00008956,0.99986207
3173,1.00000000,0.99999940,0.04351476,0.00657980,0.94990551,0.00003195,0.00003587,0.00000009,0.99993205
3174,0.00169939,1.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000108,0.00000001,0.99999893
3175,0.99991608,0.00000673,0.00018398,0.99973410,0.00008187,0.00000317,0.00006421,0.00000045,0.99993217
3176,0.99999452,0.99999750,0.13059931,0.85234159,0.01705913,0.00002375,0.00104307,0.00000556,0.99892765
3177,0.99996102,0.99999964,0.00170419,0.98963213,0.00866363,0.00019154,0.01911760,0.00005415,0.98063666
3178,0.99878293,0.99996448,0.96248752,0.03727252,0.00023989,0.00003886,0.99130136,0.00001845,0.00864141
3179,0.95146388,0.99999440,0.00000082,0.00181305,0.99818605,0.99999881,0.00000002,0.00000077,0.00000047
3180,0.99999857,0.99997652,0.00065895,0.03066627,0.96867484,0.02402313,0.97344232,0.00000120,0.00253330
3181,0.99999976,0.99915552,0.00010042,0.81812352,0.18177608,0.02558144,0.00001940,0.00049339,0.97390580
3182,0.99987710,0.99999988,0.00000371,0.99952495,0.00047139,0.00016052,0.00123422,0.00001412,0.99859113
3183,0.99999964,0.99998868,0.00007067,0.78773469,0.21219462,0.76613128,0.00000252,0.22683235,0.00703377
3184,1.00000000,1.00000000,0.01090493,0.98867106,0.00042399,0.00000004,0.99986684,0.00000000,0.00013310
3185,0.99995565,0.99999380,0.00008497,0.99991405,0.00000092,0.00000135,0.00002573,0.00061950,0.99935347
3186,0.99886715,0.99998331,0.98550564,0.01388376,0.00061072,0.00465728,0.15940234,0.03278631,0.80315399
3187,0.99999619,1.00000000,0.00000795,0.99638176,0.00361028,0.00073192,0.00194029,0.00009815,0.99722952
3188,0.99998832,0.99999988,0.00011108,0.99986684,0.00002208,0.00000015,0.99922383,0.00000018,0.00077578
3189,0.99999964,0.99999762,0.42291069,0.51588696,0.06120236,0.00225940,0.88831413,0.00004069,0.10938583
3190,0.82296246,0.99997783,0.73385167,0.26612610,0.00002224,0.00000514,0.98079610,0.00001268,0.01918612
3191,0.99933124,1.00000000,0.00000057,0.99998581,0.00001359,0.00000191,0.00008366,0.00000034,0.99991405
3192,0.99998581,0.99999416,0.88760197,0.02520737,0.08719070,0.00910223,0.21074341,0.00025214,0.77990228
3193,0.99580389,0.99981743,0.00882487,0.99116838,0.00000677,0.00003613,0.00005942,0.38664004,0.61326438
3194,0.99995458,0.99999583,0.00271116,0.77010816,0.22718067,0.01698204,0.98226249,0.00001570,0.00073978
3195,0.99999952,0.99946219,0.99256140,0.00074240,0.00669628,0.00037967,0.99954623,0.00000018,0.00007384
3196,0.74054486,0.99999833,0.00000088,0.23627175,0.76372737,1.00000000,0.00000000,0.00000004,0.00000001
3197,0.96247965,0.99989402,0.00291244,0.97182018,0.02526736,0.00000954,0.00000266,0.00000003,0.99998784
3198,0.99999928,0.99999988,0.00000069,0.06058507,0.93941432,0.07035274,0.85828078,0.00002752,0.07133891
3199,0.99999988,0.99999976,0.00069646,0.99930334,0.00000021,0.00000000,1.00000000,0.00000000,0.00000000
3200,0.99999201,0.99996996,0.92522836,0.07018519,0.00458646,0.00024152,0.89301598,0.00000623,0.10673629
